"ID No.","PCD-300B"
"Title",""
"Test Date","2018/03/11","21:20:09"
"MEAS CHs",4
"Digital Input","OFF"
"Sampling Rate(Hz)",100
"Data Nos/CH",31231
"MEAS Time(sec)",312.31
"CH Name"
"CH No.","CH1","CH2","CH3","CH4"
39.54,661.5,-381,468,-4.5
39.59,661.5,-382,467.5,-4
39.64,661,-382.5,467.5,-4
39.69,661.5,-383,468.5,-4.5
39.74,663.5,-382.5,469.5,-4
39.79,664,-383,470.5,-4
39.84,663.5,-384,469.5,-4
39.89,663.5,-384.5,470,-4.5
39.94,665.5,-384,471.5,-4
39.99,666,-384,472,-4
40.04,665.5,-385.5,472,-4.5
40.09,665,-386,471.5,-4
40.14,667,-385,473,-4.5
40.19,668.5,-385,474.5,-4.5
40.24,667.5,-386.5,473,-4
40.29,667,-387,473,-4.5
40.34,669,-386.5,475,-4
40.39,670.5,-386.5,476.5,-4
40.44,669.5,-388,475.5,-4.5
40.49,669,-389,475,-4
40.54,671,-388,477,-4
40.59,672.5,-387.5,479,-4
40.64,672,-389,477.5,-4
40.69,671,-390.5,477,-4
40.74,673,-389.5,478.5,-4.5
40.79,674.5,-389,480.5,-4
40.84,674,-390.5,479.5,-4.5
40.89,672.5,-392,478,-4
40.94,674.5,-391,480.5,-4.5
40.99,677,-390,482.5,-4.5
41.04,676,-392,482,-4
41.09,675,-393.5,480.5,-4
41.14,676.5,-392.5,482.5,-4
41.19,679,-391.5,484.5,-4.5
41.24,678,-393,484,-4
41.29,677,-394.5,482.5,-4.5
41.34,678.5,-394,484.5,-4
41.39,680.5,-393,486,-4.5
41.44,679.5,-394.5,486,-4
41.49,678.5,-395.5,484.5,-4
41.54,679.5,-395.5,485.5,-4
41.59,681.5,-394.5,488,-4
41.64,681.5,-395.5,487.5,-4.5
41.69,681,-397,487,-4.5
41.74,681.5,-397,487.5,-4
41.79,683.5,-396,489.5,-4
41.84,683.5,-396.5,489.5,-4.5
41.89,683.5,-398,489,-4.5
41.94,683.5,-398,489.5,-4
41.99,685.5,-397.5,491,-4
42.04,686,-397.5,492,-4
42.09,685,-399,491,-4
42.14,685,-399.5,490.5,-4
42.19,687,-399,492.5,-4
42.24,688,-398.5,494,-4
42.29,687.5,-400,493,-4
42.34,686.5,-401.5,492.5,-4
42.39,689,-400,494.5,-4.5
42.44,690.5,-400,496,-4.5
42.49,689.5,-401.5,495,-4
42.54,688.5,-403,494,-4
42.59,690.5,-402,496,-4.5
42.64,692,-401,498,-4
42.69,691.5,-403,497,-4.5
42.74,690.5,-404,496,-4
42.79,692,-403,497.5,-4.5
42.84,694,-402.5,499.5,-4.5
42.89,693,-404,498.5,-4
42.94,692.5,-405,497.5,-4
42.99,694,-404.5,499,-4.5
43.04,696,-404,501,-4.5
43.09,695.5,-405.5,501,-4
43.14,694.5,-406.5,500,-4.5
43.19,696,-406,501,-4.5
43.24,697.5,-405,503,-4.5
43.29,697.5,-406,502.5,-4
43.34,696.5,-407.5,501.5,-4
43.39,697,-407,502.5,-4.5
43.44,699.5,-406.5,504.5,-4
43.49,699.5,-407.5,504.5,-4.5
43.54,699,-409,504,-4.5
43.59,699.5,-409,504.5,-4.5
43.64,701,-408,506,-4
43.69,701.5,-408.5,507,-4
43.74,701,-410,506,-4
43.79,701,-410.5,506,-4.5
43.84,703,-409.5,508,-4
43.89,703.5,-409.5,509,-4
43.94,702.5,-411,508,-4
43.99,702,-411.5,507.5,-4.5
44.04,704,-410.5,509.5,-4
44.09,706,-410.5,511,-4.5
44.14,704.5,-412,509.5,-4.5
44.19,704,-413.5,509,-4
44.24,706,-412,511,-4.5
44.29,708,-411.5,513,-4
44.34,706.5,-413,511.5,-4.5
44.39,705.5,-414.5,510.5,-4
44.44,708,-413.5,512.5,-4.5
44.49,709.5,-412.5,514.5,-4
44.54,708.5,-414,513.5,-4.5
44.59,707.5,-415.5,512.5,-4
44.64,709.5,-414.5,514.5,-4.5
44.69,711.5,-413.5,516.5,-4.5
44.74,710,-415.5,515,-4.5
44.79,709.5,-417,514,-4
44.84,711.5,-416,516,-4
44.89,713.5,-415,518,-4.5
44.94,712.5,-416.5,517,-4.5
44.99,711.5,-418,516,-4.5
45.04,713.5,-417,518,-4.5
45.09,715,-416.5,519,-4.5
45.14,714.5,-417.5,519,-4
45.19,714,-418.5,518.5,-4.5
45.24,714.5,-418.5,519,-4
45.29,716.5,-418,520.5,-4
45.34,716,-418.5,520.5,-4.5
45.39,715.5,-420,520,-4.5
45.44,716,-420,520.5,-4
45.49,718,-419.5,522,-4
45.54,718.5,-419.5,522.5,-4.5
45.59,718,-421,522,-4
45.64,717.5,-421.5,521.5,-4.5
45.69,719.5,-420.5,523.5,-4.5
45.74,720.5,-420.5,524.5,-4.5
45.79,719,-421.5,523,-4.5
45.84,719,-422.5,523.5,-4.5
45.89,721,-421.5,525,-4
45.94,722,-421.5,526,-4.5
45.99,721,-423,525.5,-4
46.04,721,-424,525,-4
46.09,722.5,-423,527,-4.5
46.14,724,-422.5,528,-4
46.19,723,-424,527,-4
46.24,722.5,-425,526.5,-4
46.29,724.5,-424.5,528.5,-4
46.34,726.5,-424,530,-4.5
46.39,725,-425.5,529,-4
46.44,724.5,-426.5,528,-4
46.49,726,-426,530,-4
46.54,727.5,-425,531.5,-4
46.59,726.5,-426.5,531,-4
46.64,726,-427.5,530,-4
46.69,728,-427,531.5,-4
46.74,729.5,-426.5,533.5,-4.5
46.79,728.5,-427.5,532.5,-4.5
46.84,728,-429,532,-4.5
46.89,729.5,-428.5,533,-4
46.94,731.5,-427.5,535,-4.5
46.99,731,-428.5,534,-4
47.04,730,-429.5,533.5,-4.5
47.09,731,-429.5,534.5,-4
47.14,732.5,-428.5,536,-4.5
47.19,732.5,-429.5,536,-4.5
47.24,732,-430.5,535.5,-4.5
47.29,732.5,-430.5,536,-4.5
47.34,734.5,-430,538,-4.5
47.39,735,-430.5,538.5,-4.5
47.44,734,-431.5,537.5,-4
47.49,734,-432.5,537.5,-4.5
47.54,736,-431.5,539,-4
47.59,736.5,-431.5,540.5,-4.5
47.64,735.5,-432.5,539.5,-4.5
47.69,735,-433,539,-4.5
47.74,737,-432.5,540.5,-4.5
47.79,738,-432,542,-4.5
47.84,737,-433.5,541,-4.5
47.89,736.5,-435,540.5,-4.5
47.94,738.5,-434,543,-4
47.99,740,-433,544,-4
48.04,739,-434.5,543,-4.5
48.09,738.5,-436,542,-4
48.14,740,-435,544.5,-4
48.19,742,-434,546,-4.5
48.24,740.5,-436,545,-4.5
48.29,740,-437,544,-4.5
48.34,741.5,-436,546,-4
48.39,743,-435,547.5,-4.5
48.44,742,-436.5,546.5,-4.5
48.49,741.5,-437.5,546.5,-4.5
48.54,743,-437,547.5,-4.5
48.59,744.5,-436.5,549,-4.5
48.64,744,-437,549,-4.5
48.69,743.5,-438,548.5,-4
48.74,744.5,-438.5,549.5,-4.5
48.79,746,-437.5,551,-4.5
48.84,746,-438,551.5,-4.5
48.89,745.5,-439,550.5,-4
48.94,745.5,-439,551,-4.5
48.99,747,-438.5,552,-4
49.04,748,-438.5,553.5,-4.5
49.09,747,-439.5,552.5,-4.5
49.14,747.5,-440.5,552.5,-4
49.19,749,-439.5,554.5,-4
49.24,750.5,-439,555.5,-4.5
49.29,749.5,-440.5,555,-4
49.34,749,-441.5,554,-4.5
49.39,750.5,-440.5,556.5,-4.5
49.44,751.5,-440,557.5,-4.5
49.49,750.5,-441,556.5,-4
49.54,750.5,-442.5,556,-4.5
49.59,752,-441.5,558,-4.5
49.64,753,-441,559,-4.5
49.69,752,-442,558.5,-4
49.74,751.5,-443,558,-4.5
49.79,753,-442.5,559,-4.5
49.84,754.5,-442,560.5,-4
49.89,753.5,-443,560,-4.5
49.94,753.5,-444,560,-4.5
49.99,754,-443.5,561,-4.5
50.04,755.5,-443,562,-4.5
50.09,755,-443.5,562,-4.5
50.14,754.5,-444.5,561.5,-4.5
50.19,755,-444.5,562,-4.5
50.24,756,-444,563.5,-4.5
50.29,756,-444,563.5,-4
50.34,756,-445,563,-4.5
50.39,756,-445,563.5,-4.5
50.44,757.5,-445,565,-4.5
50.49,758,-444.5,565.5,-4
50.54,757,-446,565,-4.5
50.59,757.5,-446,565.5,-4.5
50.64,759,-445.5,566.5,-4.5
50.69,759.5,-445.5,567.5,-4.5
50.74,758.5,-446.5,566.5,-4
50.79,758.5,-447,566.5,-4.5
50.84,759.5,-446.5,568,-4
50.89,760.5,-446,569,-4.5
50.94,759.5,-447,568,-4
50.99,759.5,-448,568,-4.5
51.04,761,-447,570,-4
51.09,761.5,-447,570.5,-4.5
51.14,760.5,-448,570,-4.5
51.19,760.5,-449,569.5,-4.5
51.24,762,-448,571.5,-4
51.29,763,-447.5,572,-4.5
51.34,761.5,-449,571.5,-4
51.39,762,-449.5,571,-4
51.44,763,-448.5,573,-4.5
51.49,764,-448,573,-4.5
51.54,762.5,-449.5,572.5,-4.5
51.59,762.5,-449.5,572.5,-4
51.64,764,-449,574,-4
51.69,764.5,-449,574.5,-4.5
51.74,764,-450,574,-4
51.79,764,-450.5,574,-4
51.84,765,-449.5,575.5,-4.5
51.89,765.5,-449.5,576,-4.5
51.94,764.5,-450,576,-4.5
51.99,764.5,-450.5,575.5,-4.5
52.04,765,-450.5,576.5,-4.5
52.09,765.5,-450,577,-4
52.14,765.5,-450,577,-4
52.19,765,-450.5,577,-4.5
52.24,765,-450.5,577,-4.5
52.29,766,-450.5,578,-4.5
52.34,766,-450.5,578.5,-4.5
52.39,766,-451,578.5,-4
52.44,765.5,-451,578.5,-4.5
52.49,766.5,-451,579.5,-4.5
52.54,766.5,-451,580,-4
52.59,765.5,-451.5,579.5,-4.5
52.64,766,-451.5,579.5,-4.5
52.69,766.5,-451,581,-4.5
52.74,766.5,-450.5,580.5,-4.5
52.79,765.5,-451.5,580,-4
52.84,765.5,-451.5,580.5,-4.5
52.89,766,-451,581.5,-4.5
52.94,766,-451,581.5,-4.5
52.99,765.5,-451.5,581,-4
53.04,765.5,-451.5,581.5,-4.5
53.09,766,-450.5,582.5,-4.5
53.14,765.5,-451,582.5,-4.5
53.19,765,-451,582,-4
53.24,765,-451,582,-4.5
53.29,765,-451,582.5,-4.5
53.34,765,-451,583,-4
53.39,764.5,-451,583,-4
53.44,764.5,-451,583,-4.5
53.49,764,-451,583.5,-4.5
53.54,764,-450.5,584,-4.5
53.59,764,-451,584,-4
53.64,763.5,-451,584,-4.5
53.69,763.5,-451,584,-4.5
53.74,764,-451,584.5,-4
53.79,763.5,-451,585,-4.5
53.84,763,-451.5,584.5,-4.5
53.89,762.5,-451,585,-4
53.94,763.5,-450.5,586,-4.5
53.99,762.5,-450.5,586,-4.5
54.04,762,-450.5,585,-4.5
54.09,761.5,-450.5,585.5,-4.5
54.14,762.5,-450,586.5,-4.5
54.19,761.5,-450.5,586,-4.5
54.24,760.5,-450.5,585.5,-4.5
54.29,760.5,-450.5,586.5,-4.5
54.34,761,-449.5,587,-4.5
54.39,759.5,-450,586.5,-4.5
54.44,759,-450,586,-4.5
54.49,758.5,-449.5,586.5,-4.5
54.54,759,-449,587.5,-4.5
54.59,758,-449,587,-4.5
54.64,757,-449,587,-4.5
54.69,757,-448.5,587,-4.5
54.74,757,-448.5,587.5,-4.5
54.79,756.5,-448.5,587.5,-4.5
54.84,755.5,-448.5,587,-4.5
54.89,755.5,-448.5,587.5,-4.5
54.94,755.5,-448,588,-4.5
54.99,754.5,-448,588,-4.5
55.04,754,-448,588,-4.5
55.09,753.5,-448,587.5,-4.5
55.14,753.5,-447.5,588.5,-4.5
55.19,753,-447,589,-4.5
55.24,752,-447.5,588,-4.5
55.29,751.5,-447.5,588,-4.5
55.34,752,-446.5,589,-4.5
55.39,751.5,-446.5,589,-4.5
55.44,751,-447,589,-4.5
55.49,750,-447,589,-4
55.54,750.5,-446.5,589.5,-4.5
55.59,750.5,-446.5,590,-4.5
55.64,749.5,-447,589,-4.5
55.69,749,-447,589.5,-4.5
55.74,749.5,-446,590.5,-4.5
55.79,749,-445.5,590.5,-4.5
55.84,748,-447,590,-4.5
55.89,748,-446.5,590,-4.5
55.94,748,-446,591,-4.5
55.99,748,-446,591,-4.5
56.04,747.5,-446.5,591,-4.5
56.09,747,-446.5,591.5,-4
56.14,747.5,-446.5,592,-4
56.19,747.5,-446,592.5,-4.5
56.24,747,-446.5,592,-4.5
56.29,746.5,-447,592.5,-4.5
56.34,746.5,-446.5,593,-4.5
56.39,747,-446,593.5,-4.5
56.44,746,-447,593,-4.5
56.49,746,-447,593,-4.5
56.54,746,-446.5,593.5,-4.5
56.59,746.5,-446,594.5,-4.5
56.64,746,-446.5,594.5,-4.5
56.69,745.5,-447.5,594,-4.5
56.74,745.5,-447,594.5,-4.5
56.79,746,-446.5,595.5,-4.5
56.84,746,-446.5,596,-4.5
56.89,745,-447.5,595.5,-4.5
56.94,745,-447.5,596,-4.5
56.99,745.5,-446.5,597,-4.5
57.04,745.5,-446.5,597,-4.5
57.09,744.5,-447.5,596.5,-4.5
57.14,744,-447.5,596.5,-4.5
57.19,745.5,-446.5,598,-4.5
57.24,745,-446.5,598.5,-4.5
57.29,744.5,-447.5,598,-4.5
57.34,744,-447.5,598,-4.5
57.39,744.5,-447,599,-4.5
57.44,745.5,-447,600,-4.5
57.49,744.5,-447.5,599,-4.5
57.54,743,-448,598.5,-4.5
57.59,744,-447.5,599.5,-4.5
57.64,745,-446.5,601.5,-4.5
57.69,744,-447.5,600.5,-4.5
57.74,743,-448.5,599.5,-5
57.79,743.5,-447.5,600.5,-4.5
57.84,745,-447,602.5,-4.5
57.89,744,-447.5,602,-4.5
57.94,742.5,-449,600.5,-4.5
57.99,744,-448.5,602,-4.5
58.04,745.5,-447.5,603.5,-4.5
58.09,744,-448,603.5,-4.5
58.14,743,-449.5,602,-4.5
58.19,743.5,-449,603.5,-4.5
58.24,745,-448,605,-4.5
58.29,744,-448.5,604.5,-4.5
58.34,743,-449.5,604,-4.5
58.39,742.5,-449.5,604,-4.5
58.44,744,-448,606,-4.5
58.49,744,-448,606.5,-4.5
58.54,742.5,-449.5,605,-4.5
58.59,742,-450,604.5,-4.5
58.64,743,-448.5,606.5,-4.5
58.69,744,-448,607.5,-4.5
58.74,742.5,-449,606.5,-4.5
58.79,741,-450,605.5,-4.5
58.84,742.5,-449,607,-4.5
58.89,743,-448,608.5,-4.5
58.94,742,-449,607.5,-4.5
58.99,740.5,-450.5,606.5,-4.5
59.04,741.5,-449,607.5,-4.5
59.09,742.5,-448,609.5,-4.5
59.14,742,-449,609,-4.5
59.19,740.5,-450,608,-4.5
59.24,741,-450,608.5,-4.5
59.29,742,-448.5,610,-4.5
59.34,742.5,-449,610.5,-4.5
59.39,741,-450,609.5,-4.5
59.44,740.5,-451,609.5,-4.5
59.49,742,-449.5,611,-4.5
59.54,742.5,-449,612,-4.5
59.59,740.5,-450.5,611,-4.5
59.64,739.5,-451,610,-4.5
59.69,741,-449.5,611.5,-4.5
59.74,742,-448.5,613.5,-4.5
59.79,740.5,-450,612,-4.5
59.84,739,-451.5,611,-4.5
59.89,740.5,-450,613,-4.5
59.94,742,-449,614.5,-4.5
59.99,741,-450,614,-4.5
60.04,739,-451.5,612.5,-4.5
60.09,740,-450.5,613.5,-4.5
60.14,741,-449,615.5,-4
60.19,740.5,-449.5,615,-4.5
60.24,738.5,-451,613.5,-4.5
60.29,738.5,-450.5,614,-4.5
60.34,740,-449.5,615.5,-4.5
60.39,740.5,-449.5,616.5,-4.5
60.44,738.5,-451,615,-4.5
60.49,737.5,-451.5,614.5,-4.5
60.54,739.5,-450,616.5,-4.5
60.59,741,-449,618,-4.5
60.64,738.5,-451,616.5,-4.5
60.69,737.5,-452,615.5,-4.5
60.74,739,-450,617.5,-4.5
60.79,740,-449,619,-4.5
60.84,737.5,-450.5,617.5,-4.5
60.89,736.5,-451.5,616,-4.5
60.94,738,-450,617.5,-4.5
60.99,738.5,-449,619,-4.5
61.04,737.5,-450,618.5,-4.5
61.09,736,-451,617.5,-4.5
61.14,736.5,-451,618,-4.5
61.19,737.5,-449.5,619.5,-4.5
61.24,737.5,-449.5,620,-4.5
61.29,736,-451,618.5,-4.5
61.34,735.5,-451.5,618.5,-4.5
61.39,737,-450,620,-4.5
61.44,737.5,-449,621,-4.5
61.49,735.5,-450.5,619.5,-4.5
61.54,734.5,-451.5,618.5,-4.5
61.59,735.5,-450,620.5,-4.5
61.64,737,-449,622,-4.5
61.69,735,-450.5,620.5,-4.5
61.74,734,-451.5,619.5,-4.5
61.79,735,-450.5,621,-5
61.84,736,-449.5,622.5,-4.5
61.89,735.5,-450,622,-4.5
61.94,734,-451,620.5,-4.5
61.99,734,-451,621,-5
62.04,735,-449.5,622.5,-4.5
62.09,735.5,-449.5,623,-4.5
62.14,734,-450.5,621.5,-4.5
62.19,733,-451,621,-4.5
62.24,734.5,-449.5,623,-5
62.29,735.5,-449,624.5,-4.5
62.34,733.5,-450.5,623,-4.5
62.39,732.5,-452,621.5,-4.5
62.44,734,-450.5,623.5,-4.5
62.49,735.5,-449,625.5,-4.5
62.54,734,-450.5,624,-4.5
62.59,732.5,-451.5,623,-4.5
62.64,733.5,-450.5,624,-4.5
62.69,735,-449.5,625.5,-4.5
62.74,734,-450.5,625.5,-4.5
62.79,732.5,-451.5,624,-4.5
62.84,733,-451,624.5,-4.5
62.89,734.5,-450.5,626.5,-4.5
62.94,734.5,-450,627,-4.5
62.99,733,-451.5,625.5,-4.5
63.04,732.5,-452,625,-4.5
63.09,734.5,-450.5,627,-4.5
63.14,735.5,-450,628.5,-4.5
63.19,733.5,-451.5,627,-4.5
63.24,732,-452.5,626,-4.5
63.29,734,-451.5,628,-5
63.34,735,-450,629,-4.5
63.39,733.5,-451.5,628.5,-4.5
63.44,732,-452.5,627,-4.5
63.49,733,-451.5,628.5,-4.5
63.54,734,-451,629.5,-4.5
63.59,734,-451.5,630,-4.5
63.64,733,-452.5,628.5,-4.5
63.69,732.5,-452.5,628.5,-4.5
63.74,734,-451.5,630.5,-4.5
63.79,735,-451,632,-4.5
63.84,733,-452.5,630.5,-4.5
63.89,732,-453.5,629,-4.5
63.94,733.5,-452,631,-4.5
63.99,734.5,-451,632.5,-4.5
64.04,733,-452,631,-4.5
64.09,731,-453.5,629.5,-4.5
64.14,732.5,-452,631,-4.5
64.19,733.5,-451,633,-4.5
64.24,733,-451.5,632.5,-4.5
64.29,731.5,-453,631.5,-4.5
64.34,731.5,-453,631.5,-4.5
64.39,733,-451.5,633,-4.5
64.44,733,-451,634,-4.5
64.49,731.5,-452.5,632.5,-4.5
64.54,730.5,-453,631.5,-5
64.59,732,-452,633.5,-4.5
64.64,733,-451,635,-4.5
64.69,731,-452,633.5,-5
64.74,730,-453.5,632,-4.5
64.79,731,-452,633.5,-4.5
64.84,732.5,-451,635,-4.5
64.89,731.5,-452,635,-4.5
64.94,730.5,-453,634,-5
64.99,730.5,-453,634,-4.5
65.04,732.5,-451.5,636,-5
65.09,732.5,-451.5,636,-4.5
65.14,731,-453,634.5,-5
65.19,730,-453.5,634,-4.5
65.24,731.5,-452,636,-4.5
65.29,732.5,-451,637,-4.5
65.34,730.5,-452.5,635.5,-4.5
65.39,729.5,-454,634.5,-4.5
65.44,731,-452.5,636.5,-5
65.49,732.5,-452,638,-4.5
65.54,731,-453,637,-4.5
65.59,730,-454,636,-4.5
65.64,730.5,-453.5,637,-4.5
65.69,732,-452.5,638.5,-4.5
65.74,732,-452.5,638.5,-5
65.79,730.5,-453.5,637.5,-4.5
65.84,730,-454,636.5,-4.5
65.89,731.5,-452.5,638,-4.5
65.94,732,-452,639.5,-4.5
65.99,731,-453.5,638.5,-4.5
66.04,729.5,-455,637.5,-4.5
66.09,731.5,-453.5,639,-4.5
66.14,732.5,-452,641,-4.5
66.19,731.5,-453.5,639.5,-4.5
66.24,730,-454.5,638.5,-5
66.29,731,-454,639,-4.5
66.34,732,-453,641,-4.5
66.39,732,-453,640.5,-4.5
66.44,730.5,-454.5,639.5,-5
66.49,730,-455,639.5,-4.5
66.54,731.5,-454,641,-4.5
66.59,732.5,-452.5,642.5,-5
66.64,731,-454.5,641,-5
66.69,730,-455.5,640,-4.5
66.74,731.5,-454,642,-4.5
66.79,733,-453,643.5,-4.5
66.84,731.5,-454.5,642,-4.5
66.89,730.5,-455.5,641,-5
66.94,731.5,-455,642.5,-4.5
66.99,732.5,-453.5,643.5,-5
67.04,731.5,-454,643,-5
67.09,730.5,-455,642,-5
67.14,730.5,-455,642,-4.5
67.19,732,-454,643.5,-5
67.24,732.5,-453.5,644,-5
67.29,731,-455,643,-4.5
67.34,730,-456,642.5,-4.5
67.39,731.5,-454.5,644.5,-5
67.44,732.5,-453.5,645.5,-5
67.49,730.5,-455,644,-4.5
67.54,729.5,-456,643,-4.5
67.59,731,-454.5,644.5,-4.5
67.64,732,-453,645.5,-5
67.69,730.5,-454.5,645,-4.5
67.74,729.5,-455.5,644,-4.5
67.79,730,-455,644.5,-5
67.84,731,-454,645.5,-5
67.89,731,-454,645.5,-4.5
67.94,729.5,-455.5,645,-4.5
67.99,729.5,-455,644.5,-5
68.04,730.5,-454,646,-4.5
68.09,731,-454,647,-4.5
68.14,730,-455,645.5,-5
68.19,728.5,-456,645,-5
68.24,730,-455,646.5,-4.5
68.29,731.5,-453.5,648,-5
68.34,730,-455,646.5,-4.5
68.39,728.5,-456,645,-5
68.44,729.5,-454.5,646.5,-5
68.49,731,-453.5,648,-4.5
68.54,730,-454.5,647,-5
68.59,728.5,-455.5,646,-4.5
68.64,729,-455,647,-5
68.69,730.5,-454,648,-4.5
68.74,730.5,-454.5,648,-5
68.79,729,-455.5,647.5,-5
68.84,729,-455.5,646.5,-4.5
68.89,730,-454.5,648.5,-4.5
68.94,730.5,-454,649.5,-5
68.99,729,-455,648,-5
69.04,728,-456,647,-4.5
69.09,729.5,-454.5,648.5,-5
69.14,730.5,-454,650,-5
69.19,729.5,-455,648.5,-5
69.24,728.5,-456,647.5,-4.5
69.29,729.5,-455,649,-4.5
69.34,730.5,-454.5,650,-5
69.39,730,-455.5,649.5,-5
69.44,729,-456,648.5,-4.5
69.49,729,-455,649,-4.5
69.54,729.5,-454.5,650,-4.5
69.59,729.5,-454.5,650,-5
69.64,729,-455,649,-4.5
69.69,728,-455,649,-5
69.74,729,-454.5,650,-5
69.79,730,-454.5,651,-5
69.84,729,-455,650,-4.5
69.89,727.5,-456,649,-4.5
69.94,729,-455,650,-5
69.99,729.5,-454.5,651.5,-4.5
70.04,729,-455,650.5,-4.5
70.09,728,-455.5,650,-5
70.14,728.5,-455,650.5,-4.5
70.19,729.5,-454.5,652,-5
70.24,729,-455.5,652,-4.5
70.29,728.5,-455.5,651,-5
70.34,729,-455.5,651,-5
70.39,729,-455,652,-4.5
70.44,729.5,-455.5,652.5,-5
70.49,729,-455.5,652.5,-5
70.54,728.5,-456,652,-5
70.59,729,-455.5,652.5,-4.5
70.64,730,-455,653.5,-5
70.69,729,-456,653.5,-5
70.74,728,-456.5,652,-5
70.79,728.5,-456,653,-4.5
70.84,730,-455,654.5,-4.5
70.89,729,-455.5,653.5,-5
70.94,728,-456,652.5,-4.5
70.99,728.5,-456,653.5,-4.5
71.04,729,-455,654.5,-5
71.09,728.5,-456,654.5,-5
71.14,728.5,-456,654,-5
71.19,728.5,-456,654,-5
71.24,728.5,-455.5,654.5,-5
71.29,729,-456,655,-4.5
71.34,729,-455.5,655,-5
71.39,728,-456,654,-5
71.44,728,-456,654.5,-5
71.49,729,-455.5,655.5,-5
71.54,729,-455,655.5,-5
71.59,727.5,-456,654,-5
71.64,727.5,-456,654,-5
71.69,729,-455,655.5,-4.5
71.74,729,-455.5,655.5,-5
71.79,727.5,-456,655,-5
71.84,728,-456,655,-4.5
71.89,728.5,-455.5,656,-5
71.94,728.5,-455.5,655.5,-4.5
71.99,728,-456,655,-5
72.04,727.5,-455.5,655.5,-5
72.09,728,-455.5,655.5,-4.5
72.14,728,-455,656,-4.5
72.19,727.5,-455,656,-5
72.24,727.5,-455.5,656,-5
72.29,727,-456,655.5,-5
72.34,728,-455,656.5,-4.5
72.39,728,-455.5,657,-5
72.44,727,-456,656,-5
72.49,727,-456,656,-4.5
72.54,728,-455,657.5,-4.5
72.59,728,-455.5,657.5,-5
72.64,727,-456,656.5,-4.5
72.69,727,-456,656.5,-4.5
72.74,727.5,-455,657.5,-5
72.79,728,-455.5,657,-5
72.84,726.5,-456,656.5,-5
72.89,726.5,-456,656.5,-5
72.94,727,-455.5,657.5,-5
72.99,727.5,-455.5,657.5,-5
73.04,727,-455.5,657.5,-5
73.09,726.5,-455.5,657.5,-5
73.14,727,-456,657.5,-5
73.19,727.5,-455.5,658,-5
73.24,727.5,-455,658.5,-5
73.29,726.5,-456,658,-4.5
73.34,726.5,-456,657.5,-5
73.39,727,-455.5,658.5,-5
73.44,727.5,-455.5,659,-5
73.49,726.5,-456,658,-4.5
73.54,726.5,-456.5,658,-4.5
73.59,727,-455.5,659.5,-5
73.64,727.5,-455.5,659.5,-5
73.69,726.5,-456.5,658.5,-4.5
73.74,727,-456,659,-5
73.79,727.5,-456,659.5,-4.5
73.84,727,-455.5,659.5,-5
73.89,727,-456,659.5,-5
73.94,726.5,-456,659.5,-5
73.99,726.5,-456,659.5,-5
74.04,726.5,-455.5,659.5,-5
74.09,727,-455.5,660,-5
74.14,726.5,-456,659.5,-5
74.19,726,-456.5,659.5,-5
74.24,726.5,-456,660,-5
74.29,727,-455,661,-5
74.34,726.5,-455.5,660,-5
74.39,725.5,-456.5,659.5,-4.5
74.44,726.5,-456,660.5,-5
74.49,727,-455,661,-4.5
74.54,726,-455.5,660,-5
74.59,725.5,-456,659.5,-5
74.64,725.5,-455.5,660,-5
74.69,726,-455,660.5,-5
74.74,725.5,-455.5,660.5,-5
74.79,725.5,-456,660.5,-5
74.84,725.5,-456,660,-4.5
74.89,725.5,-455.5,660.5,-5
74.94,726,-455,661,-5
74.99,725.5,-455.5,660.5,-5
75.04,725,-456,660.5,-5
75.09,725.5,-455.5,661,-5
75.14,726,-455,662,-5
75.19,725.5,-455.5,661.5,-5
75.24,724.5,-456.5,660.5,-5
75.29,725.5,-455.5,661,-5
75.34,726,-455,662,-5
75.39,725.5,-455.5,661.5,-5
75.44,725,-456.5,661,-5
75.49,725.5,-456,662.5,-5
75.54,726,-455.5,663,-5
75.59,725.5,-456,662.5,-4.5
75.64,725.5,-456.5,662.5,-5
75.69,725.5,-456.5,663,-5
75.74,726,-456,663.5,-5
75.79,726,-455.5,663.5,-5
75.84,725.5,-456,663.5,-5
75.89,724.5,-457,662.5,-5
75.94,725.5,-456,663.5,-5
75.99,726.5,-455.5,664.5,-5
76.04,725.5,-456,663.5,-5
76.09,724.5,-457,662.5,-5
76.14,725.5,-456,663.5,-5
76.19,726.5,-455,665,-5
76.24,725.5,-456,664.5,-5
76.29,725,-457,663.5,-5
76.34,725,-456.5,664.5,-5
76.39,726,-455.5,665,-5
76.44,725.5,-456,664.5,-5
76.49,724.5,-456.5,664,-5
76.54,724.5,-456.5,664.5,-5
76.59,725,-455.5,665,-5
76.64,725.5,-455.5,665,-5
76.69,724.5,-456,665,-5
76.74,724,-456.5,664,-5
76.79,724.5,-456,665.5,-5
76.84,726,-455,666.5,-5
76.89,725,-456,665.5,-5
76.94,723.5,-457,664,-4.5
76.99,724.5,-456.5,665.5,-5
77.04,726,-454.5,666.5,-5
77.09,724.5,-456,664.5,-5
77.14,723,-457,664,-5
77.19,724,-455.5,665,-5
77.24,725,-454.5,666,-5
77.29,723.5,-455.5,665,-5
77.34,723,-456,664.5,-5
77.39,724,-455.5,665.5,-5
77.44,724.5,-455,666,-5
77.49,724,-455.5,666,-5
77.54,723.5,-456,665.5,-5
